Year,Grader,Grade Type,Grade,Inventory #,Mint Location,DL Toning Degree,Brilliance Obverse,Brilliance Reverse,Toning Obverse,Toning Reverse,EdgeFreq Flat Obverse,EdgeFreq Flat Reverse,EdgeFreq Descriptive Obverse,EdgeFreq Descriptive Reverse,EdgeFreq RedOrange Obverse,EdgeFreq RedOrange Reverse,EdgeFreq Yellow Obverse,EdgeFreq Yellow Reverse,EdgeFreq Green Obverse,EdgeFreq Green Reverse,Unnamed: 21,Unnamed: 22
1878,PCGS-CAC,MS,64,2286241,Philadelphia,3,9.0,10.0,1.65,1.65,3784,3058,190066,182272,36220,46754,109514,63437,34836,71446,,
1891,NGC-CAC,MS,63,2065156,Carson City,2,9.0,10.0,1.3,0.0,5115,2168,197007,234372,41275,39199,113004,84797,29616,84253,,
1880,NGC,MS,66,2253550,San Francisco,1,10.0,9.0,0.0,0.0,5095,1655,164190,204754,27084,33964,101345,73691,24091,68999,,
1884,PCGS,MS,64,2259077,Carson City,1,10.0,10.0,0.0,0.0,2867,1458,191714,218252,24012,31412,112880,74382,31469,77673,,
1886,NGC,AU,58,2151924,New Orleans,1,10.0,10.0,0.0,0.0,4067,4389,218523,245640,37384,47459,127435,90968,35953,89456,,
1891,NGC,MS,63,2248063,San Francisco,3,10.0,10.0,0.0,0.0,3292,1412,169232,185003,27713,34084,111565,70010,20114,64772,,
1881,NGC,MS,63,2125881,San Francisco,2,9.0,9.0,0.0,0.0,6775,4082,164713,214178,33915,42259,101724,74242,29991,74367,,
1885,NGC,MS,67,2151909,New Orleans,1,10.0,10.0,0.0,0.0,314,1572,175998,224654,16252,34409,118885,83060,29217,83078,,
1878,PCGS,AU,58,1855276,Philadelphia,2,10.0,10.0,0.0,0.35,3028,2297,190991,234470,32316,42539,127408,82411,26927,87878,,
1886,PCGS,AU,55,2258052,New Orleans,3,10.0,9.0,0.0,0.65,7785,6110,198780,249168,37685,47668,124790,88273,36945,89424,,
1880,PCGS,MS,66,2184415,San Francisco,2,10.0,9.0,0.0,0.0,1581,1339,176452,197821,19902,29581,106902,69007,23658,74920,,
1884,PCGS,MS,65,2087687,Carson City,1,10.0,9.0,1.75,0.0,2262,1567,196803,236562,24179,37761,114338,83555,31106,83238,,
1900,PCGS,MS,67,1867246,Philadelphia,4,9.0,10.0,3.6,0.0,5963,1823,240403,218513,46952,38356,138683,79032,47621,87901,,
1878,PCGS,MS,62,2097750,Carson City,1,10.0,10.0,0.0,0.0,3926,1183,193789,216953,35910,35328,111604,78331,27439,77583,,
1900,PCGS,AU,58,2298781,San Francisco,1,10.0,10.0,0.0,0.0,3825,3408,190254,229969,33866,42979,126995,87028,28544,82143,,
1883,PCGS,MS,66,2163344,Carson City,2,10.0,10.0,0.0,0.0,1405,2578,190908,229766,23700,39109,116775,81225,35910,83654,,
1883,NGC,AU,58,2256505,San Francisco,1,10.0,10.0,0.0,0.0,5563,3006,205251,226388,34358,41723,122540,83196,30902,78763,,
1897,PCGS,AU,58,1860228,New Orleans,1,10.0,10.0,0.0,0.0,3421,1345,207105,248466,32391,36419,127540,92556,35813,88528,,
1878,NGC,MS,63,2248076,Philadelphia,1,10.0,10.0,0.0,0.0,5279,2506,196549,216042,33087,42898,119801,76998,24058,79567,,
1899,PCGS,MS,65,2048669,San Francisco,1,10.0,9.0,0.0,0.0,1837,1474,203112,240162,22439,37055,116156,83137,31698,85806,,
1885,PCGS-CAC,MS,66,2178869,Carson City,2,10.0,10.0,0.0,0.0,2113,1836,165348,217906,20613,33308,108013,85488,31314,81107,,
1888,NGC,MS,65,2110823,Philadelphia,1,10.0,10.0,0.0,0.0,1460,1119,197574,237727,22170,34691,120663,85207,27835,83318,,
1884,NGC,AU,58,2177374,Philadelphia,2,10.0,10.0,0.0,0.0,3567,1382,189383,239289,24150,33888,124983,88479,30910,85158,,
1897,NGC,MS,62,2283295,San Francisco,2,10.0,10.0,0.0,0.0,3568,1990,191850,218817,29109,36967,117703,77568,29068,77956,,
1894,NGC-CAC,AU,58,1872310,New Orleans,3,10.0,10.0,1.0,1.0,4580,3685,202956,226646,40481,44603,125230,85437,29088,84265,,
1892,PCGS,AU,55,1875305,San Francisco,2,10.0,10.0,1.0,0.0,7356,3344,216658,239578,48232,45925,130677,88455,33284,84162,,
1881,NGC,MS,64,2248525,Carson City,2,10.0,10.0,0.0,0.0,4178,3131,175330,199326,29456,32904,114327,81601,27689,80053,,
1885,PCGS-CAC,MS,65,1867255,New Orleans,1,9.0,8.0,1.75,0.0,3691,2409,166913,199139,29534,36002,98331,70202,27229,79991,,
1894,PCGS,AU,55,2443470,New Orleans,3,10.0,10.0,1.95,0.65,3787,5250,205690,251564,34179,45440,120060,90626,43018,94267,,
1897,NGC,AU,55,2274332,New Orleans,3,10.0,10.0,2.6,2.6,4760,4553,180400,198767,35633,39559,118864,80350,32649,76668,,
1879,NGC,MS,61,2192893,San Francisco,2,10.0,10.0,0.0,0.0,7535,3620,169546,178094,38131,37682,102094,68285,27511,72837,,
1878,PCGS,MS,63,2029111,Carson City,1,10.0,10.0,1.05,0.0,3582,2045,196323,219855,34179,37376,118659,81481,30939,83905,,
1880,NGC,MS,64,2048762,San Francisco,1,10.0,10.0,1.75,0.0,2686,1587,195395,237565,29368,38574,115266,84743,27611,85743,,
1881,PCGS,MS,66,2203062,Carson City,2,10.0,10.0,0.0,0.0,2807,2197,171833,212195,23257,37487,115730,82540,24833,80725,,
1901,PCGS,MS,64,2215022,New Orleans,2,9.0,9.0,0.0,0.0,2703,867,157239,133464,27860,27439,104933,49469,22758,57127,,
1880,NGC,MS,63,2311155,San Francisco,2,9.0,9.0,0.0,0.0,3517,2061,193893,220690,30139,35530,116756,81711,29572,78078,,
1885,NGC,MS,65,2075249,New Orleans,2,10.0,10.0,2.4,1.0,3712,2830,172749,228808,31165,39672,114693,88810,29199,82621,,
1889,PCGS-CAC,MS,64,2170857,San Francisco,3,9.0,9.0,0.35,0.35,5264,6067,212845,233348,40250,50467,128855,78500,44251,97225,,
1886,PCGS,AU,55,2249156,New Orleans,2,10.0,10.0,0.0,0.0,6387,3904,192928,226680,35413,40690,117781,81844,32585,80996,,
1901,PCGS,MS,65,2408900,New Orleans,2,9.0,9.0,0.0,0.0,1962,2675,168940,191815,18134,34527,121158,74164,21868,69727,,
1884,PCGS-CAC,MS,66,2218545,New Orleans,1,9.0,9.0,0.0,0.0,5876,3111,151326,160463,30753,30223,92908,57140,30502,69463,,
1887,NGC,MS,64,2177388,Philadelphia,1,10.0,10.0,0.0,0.0,1826,2213,183894,234341,22255,37169,119710,86385,23813,83085,,
1896,PCGS-CAC,MS,66,1885940,Philadelphia,2,10.0,10.0,1.3,0.65,3668,2410,188322,228237,30514,39095,121869,83774,27557,83741,,
1896,PCGS,MS,65,1880913,San Francisco,2,10.0,10.0,0.35,1.35,3702,2227,207078,238100,32173,36879,122251,82626,37876,92360,,
1883,NGC,MS,65,2280669,Carson City,1,10.0,9.0,0.0,0.0,1876,1944,208877,232587,26841,39008,122388,80750,27142,83157,,
1891,PCGS,MS,63,2247498,Philadelphia,1,10.0,10.0,0.0,0.0,5658,3637,176319,203784,31589,38528,114985,75998,21928,70066,,
1878,NGC,MS,63,2247614,Carson City,2,10.0,10.0,0.0,0.0,5324,2090,173124,193445,33846,38223,101957,66249,22182,69209,,
1883,NGC-GSA,MS,64,2243993,Carson City,2,9.0,10.0,0.35,0.0,4384,2282,175102,182154,33186,32901,106436,62187,28270,71680,,
1881,NGC,MS,68,2252517,San Francisco,2,10.0,10.0,0.0,0.0,2518,2052,166787,209631,21135,35830,105541,72998,23877,77721,,
1878,PCGS-CAC,MS,63,2207964,Philadelphia,2,9.0,10.0,0.0,0.0,3802,1713,163337,213179,32339,35165,89226,70193,28750,75918,,
1878,PCGS,MS,63,2298795,Philadelphia,2,9.0,10.0,1.3,0.65,3645,3036,173688,200825,36574,40134,112354,78027,23659,72157,,
1886,NGC,MS,65,2203066,Philadelphia,1,10.0,10.0,0.0,0.0,1730,1979,191276,218080,20784,36382,119486,80526,25881,77517,,
1878,NGC,MS,62,2000047,Carson City,1,10.0,10.0,0.0,0.0,3193,1876,185313,228700,30721,37077,116817,84181,25772,85513,,
1884,PCGS,MS,65,2462452,Carson City,1,10.0,10.0,0.0,0.0,1551,2279,182412,212002,21612,36481,118770,84060,29579,77835,,
1880,PCGS,MS,66,2212426,San Francisco,1,10.0,10.0,0.0,0.0,1901,2151,187058,217399,21411,29047,108911,77213,27411,84688,,
1884,PCGS,MS,64,2409907,New Orleans,1,9.0,8.0,1.75,0.0,4567,4789,149546,202591,37601,43060,103705,73466,31800,90587,,
1904,PCGS,MS,64,2231976,New Orleans,2,9.0,9.0,0.0,0.0,6889,3976,181764,194894,39289,39155,114120,71189,26551,74520,,
1883,NGC-CAC,MS,66,2284074,New Orleans,2,10.0,9.0,0.0,0.0,2671,2655,144378,186569,19203,32723,101894,73179,20350,72486,,
1883,PCGS,MS,65,2035627,Carson City,2,10.0,10.0,1.75,0.0,2912,1327,193666,239163,27635,36479,113613,83523,31403,88127,,
1887,NGC,MS,65,2413370,Philadelphia,1,10.0,10.0,0.0,0.0,1375,3245,194697,222138,23212,40650,126468,79393,28129,79729,,
1882,NGC-GSA,MS,63,2243996,Carson City,1,10.0,9.0,0.0,0.0,3869,2507,180701,196128,27373,36457,104345,65539,21619,67950,,
1887,PCGS,MS,65,2054149,Philadelphia,1,9.0,8.0,0.0,0.0,1613,1790,185507,190156,20889,28025,103914,63076,22665,75761,,
1903,NGC,MS,63,2289180,Philadelphia,1,10.0,9.0,0.0,0.0,2019,2812,208105,234759,26284,40643,132036,84186,26829,85800,,
1904,NGC,MS,64,2194957,New Orleans,1,10.0,10.0,0.0,0.0,2000,1197,182807,219768,25404,33134,117590,81728,26768,83308,,
1886,NGC,MS,65,2260556,Philadelphia,1,10.0,10.0,0.0,0.0,2781,1643,182956,214956,21874,35941,117121,75742,20514,77068,,
1879,NGC,AU,55,2032145,San Francisco,2,9.0,9.0,1.75,0.0,4630,2710,215231,250556,40691,50467,126226,91232,37109,94482,,
1882,PCGS,MS,65,2151949,New Orleans,2,10.0,10.0,0.35,0.35,3508,2625,187308,213163,30447,39695,127526,84316,28197,86790,,
1898,PCGS,MS,65,2182974,Philadelphia,1,10.0,10.0,0.0,0.0,1759,1553,201744,241331,22893,34860,123208,88686,29211,88479,,
1890,PCGS,MS,64,2451023,Carson City,1,10.0,10.0,0.0,0.0,2627,2509,191727,219161,25751,36121,114423,77699,27576,77258,,
1921,PCGS,MS,64,2218490,San Francisco,2,10.0,10.0,0.0,0.0,4626,2103,194226,240365,29799,35300,124995,81963,24317,86166,,
1903,PCGS,MS,62,2364278,Philadelphia,1,10.0,10.0,0.0,0.0,2832,3250,196111,213278,29582,40087,130643,79306,26097,75383,,
1879,PCGS,AU,58,2249091,New Orleans,2,10.0,10.0,0.0,0.0,6788,3455,191315,222189,39062,38680,115861,81099,29792,82514,,
1884,NGC-CAC,MS,64,2273725,Carson City,2,10.0,9.0,0.0,0.0,1470,1718,167861,190960,22121,37020,115445,75293,24307,71418,,
1904,NGC,MS,65,2211922,New Orleans,1,10.0,10.0,0.0,0.0,2042,1351,166576,161417,18753,29712,120185,69615,20435,70368,,
1880,NGC-CAC,MS,64,2122762,San Francisco,1,9.0,10.0,0.0,0.0,5307,1105,164593,190987,24826,24224,98565,69835,23299,74364,,
1884,NGC,MS,65,2234648,Philadelphia,2,10.0,10.0,0.0,0.0,5159,2250,181844,197753,31481,37265,112676,73750,28439,71329,,
1883,NGC,MS,63,2248535,New Orleans,2,10.0,10.0,0.0,0.0,4038,2964,167745,199686,27852,37339,118562,77834,16897,74679,,
1888,NGC,MS,63,1855777,New Orleans,1,10.0,10.0,0.0,0.0,5445,2370,217063,219508,34718,34317,133306,72463,37541,86345,,
1882,PCGS,MS,65,2234647,Philadelphia,2,10.0,10.0,0.0,0.0,4156,1638,176105,202415,29805,34177,117593,78449,27583,77431,,
1889,PCGS-CAC,MS,63,2078669,New Orleans,1,10.0,10.0,0.0,0.0,3200,2304,186164,243499,28789,38842,121577,87905,32919,89693,,
1880,ANACS,MS,65,2075246,San Francisco,3,9.0,9.0,3.05,2.95,2409,1696,181251,218520,29357,37881,111157,83178,27986,84847,,
1904,NGC,MS,67,2105213,New Orleans,1,9.0,10.0,0.0,0.0,1200,2228,198384,215198,18609,40915,123241,73103,25622,74365,,
1891,PCGS,MS,62,2181400,Carson City,1,10.0,10.0,0.0,0.0,3290,1549,176828,222075,29037,37228,111877,89683,27656,78984,,
1889,PCGS,MS,63,1883810,New Orleans,2,9.0,9.0,3.95,0.7,7848,2791,208318,221594,42099,39364,130520,80177,33460,84938,,
1898,PCGS,MS,64,2151956,New Orleans,2,10.0,9.0,0.0,0.0,5743,2740,174193,196230,26649,29217,105080,72252,24614,75523,,
1883,NGC,MS,65,2285237,Philadelphia,1,10.0,10.0,0.0,0.0,3090,2480,199367,227521,25146,42233,116658,82036,31841,85715,,
1902,PCGS,MS,63,1858304,New Orleans,2,9.0,9.0,0.0,0.0,5284,2800,221710,243303,39608,42315,127659,89089,30235,86237,,
1878,PCGS-CAC,MS,66,2165824,Carson City,2,10.0,10.0,0.0,0.0,1312,2166,196924,227971,24622,38159,123370,80348,28969,89235,,
1891,PCGS,MS,65,1825724,San Francisco,2,9.0,9.0,0.0,0.0,4054,2982,161588,182109,32539,38843,109656,63944,20141,71548,,
1893,PCGS,MS,63,2296684,Philadelphia,2,10.0,10.0,0.0,0.0,3484,1083,166228,206094,25760,34107,107015,76065,23243,75784,,
1886,NGC,MS,63,2248538,Philadelphia,1,10.0,10.0,0.0,0.0,2999,2695,183069,208682,25553,34312,119897,78131,23661,79279,,
1889,NGC,AU,55,2125834,New Orleans,4,6.0,5.0,2.6,2.6,7228,3244,244656,241375,67847,45106,139409,87993,44012,96661,,
1879,NGC,MS,67,2032135,San Francisco,1,10.0,10.0,1.75,0.35,3090,1862,188942,235424,28470,35512,116030,86356,27574,82153,,
1898,PCGS,MS,64,2128800,New Orleans,1,10.0,10.0,0.0,0.0,1754,1606,191197,235490,25534,34471,119883,89546,30312,85939,,
1888,PCGS,MS,64,2045587,New Orleans,3,8.0,6.0,0.65,0.0,4787,2557,156497,182271,36976,33189,99384,64271,33191,78556,,
1882,PCGS,MS,65,1854710,San Francisco,1,10.0,10.0,1.75,0.0,1297,971,208741,223123,24075,31814,118112,82516,32357,83548,,
1883,PCGS,MS,63,2234008,San Francisco,1,10.0,10.0,0.0,0.0,3986,1924,185026,211740,29033,35674,107202,76598,27137,75197,,
1883,ANACS,MS,63,2457008,Philadelphia,1,10.0,10.0,0.0,0.0,1707,3708,187184,229380,21457,41460,125215,85345,26388,84239,,
1880,PCGS,MS,64,2450908,San Francisco,2,10.0,10.0,1.75,0.0,2510,2452,179625,193512,24918,36481,120219,70239,23221,76913,,
1879,PCGS,MS,65,2212429,Philadelphia,2,10.0,10.0,0.0,0.0,1685,1449,187715,226271,19835,30354,115075,83493,27394,78416,,
1878,NGC,MS,63,2151990,Philadelphia,3,9.0,10.0,3.6,0.0,5463,3091,202042,219341,44733,40002,111732,81881,33673,88028,,
1888,NGC,AU,55,2291609,San Francisco,3,8.0,8.0,0.65,0.0,3603,4695,177336,223161,34374,45730,123015,93134,31140,85977,,
1893,NGC,MS,64,2105709,Carson City,1,10.0,10.0,0.0,0.0,4847,2214,202275,216322,32425,38170,123106,78855,27999,81384,,
1899,NGC,AU,58,2090231,New Orleans,1,10.0,10.0,0.0,0.35,4777,2450,209065,237003,40286,40942,128394,84572,34132,88637,,
1878,PCGS-CAC,MS,64,2231510,Philadelphia,2,10.0,10.0,0.0,0.0,3970,3147,185089,203203,30461,38660,109293,72275,26656,77738,,
1886,PCGS,MS,67,2235990,Philadelphia,1,10.0,10.0,0.0,0.0,1915,2798,183839,221545,20910,39184,116854,76373,25739,81782,,
1885,PCGS,MS,65,2234670,San Francisco,1,10.0,10.0,0.0,0.0,2532,1635,177475,216605,21858,31057,105671,78569,28261,82093,,
1883,PCGS,MS,65,2232110,Philadelphia,2,10.0,10.0,0.0,0.0,3431,2929,186654,205231,24133,37841,117292,75887,29481,80540,,
1898,PCGS,MS,65,2110796,New Orleans,1,10.0,10.0,0.0,0.0,1299,1707,184899,233650,18130,37349,121406,89931,33694,86108,,
1900,PCGS,MS,64,2212422,New Orleans,2,10.0,10.0,0.0,0.0,2277,1217,189791,226172,26056,32563,124465,86776,27243,81490,,
1883,PCGS,MS,65,2184404,Philadelphia,2,10.0,10.0,0.65,2.95,1882,1845,171100,213210,23690,34531,117725,86072,19646,78404,,
1884,PCGS,MS,66,2087686,Philadelphia,2,10.0,10.0,1.75,0.35,2137,1261,175747,227705,23203,35565,120368,87789,30269,86139,,
1878,ANACS,MS,62,2237490,Philadelphia,2,10.0,10.0,0.0,0.0,2642,1645,253792,190450,28078,32806,116742,59571,29922,74561,,
1888,PCGS,MS,63,1883802,New Orleans,1,10.0,10.0,0.0,0.0,2624,1669,187303,247415,30942,32533,115929,88084,34384,94203,,
1884,NGC-GSA,MS,65,2285277,Carson City,1,10.0,10.0,0.0,0.0,5045,3466,178337,214402,25992,33952,113454,80893,30257,82424,,
1883,PCGS,MS,65,2224453,Philadelphia,1,10.0,10.0,0.0,0.0,4999,1496,195922,206421,25129,32685,120472,69991,28232,80467,,
1888,NGC,MS,67,2281313,Philadelphia,1,10.0,10.0,0.0,0.0,2264,2987,170305,176660,18907,32266,119388,69687,24995,66952,,
1921,NGC,MS,63,2403870,Denver,2,10.0,9.0,0.0,0.0,3900,2182,189862,207252,26219,37939,120893,80161,21634,71673,,
1886,NGC,MS,64,2223041,Philadelphia,3,9.0,10.0,0.0,0.0,3562,2747,183185,196345,27671,39016,125184,75837,25811,71654,,
1884,PCGS,MS,64,2093092,Philadelphia,1,10.0,10.0,0.0,0.0,2065,1613,181039,223710,24550,33547,115343,88928,28746,81462,,
1881,PCGS,MS,66,2269082,Philadelphia,1,10.0,10.0,0.0,0.0,2990,2035,185723,206459,20553,30345,114727,73851,25054,76898,,
1896,PCGS,MS,63,1855733,Philadelphia,4,6.0,5.0,3.3,3.95,8903,3015,219138,224127,52946,41681,125685,72404,37323,85556,,
1881,PCGS,MS,66,2259660,Philadelphia,2,10.0,10.0,0.0,0.0,3122,2603,194158,250608,24137,41223,121958,86079,22777,85040,,
1899,PCGS,MS,64,2248019,Philadelphia,2,10.0,10.0,0.0,0.0,3304,1552,187608,220169,25516,32227,118793,76397,28387,79240,,
1890,PCGS-CAC,MS,63,2078671,New Orleans,1,10.0,10.0,0.0,0.0,2675,1934,192269,230498,27328,37316,119245,88886,27187,86894,,
1881,NGC,MS,65,2447903,Carson City,1,10.0,10.0,0.0,0.0,1946,2879,183163,235648,23687,42699,125957,85772,25845,85269,,
1885,NGC,MS,63,2120285,New Orleans,1,10.0,10.0,0.0,0.0,3395,1697,173468,212270,33562,33431,118634,88382,27728,82122,,
1888,NGC,MS,63,2398910,San Francisco,2,9.0,9.0,0.35,0.35,2093,3192,177141,190043,24949,37965,116345,74483,24920,73686,,
1887,PCGS,MS,64,2259648,Philadelphia,2,10.0,10.0,0.0,0.0,4172,1692,185140,198796,28684,31120,118933,78221,26781,76402,,
1888,NGC,MS,64,2299003,New Orleans,3,9.0,8.0,1.95,1.3,5770,2529,176374,205035,33955,35132,116947,82142,26891,85322,,
1889,NGC,AU,55,2280058,San Francisco,3,9.0,9.0,0.0,0.0,2581,3939,186205,239518,30384,47494,127144,91099,28630,92527,,
1884,PCGS,MS,63,2275096,Philadelphia,3,4.0,10.0,2.95,0.0,6425,1802,195001,207563,33947,31783,116296,75256,28163,80109,,
1878,NGC,MS,64,2151964,San Francisco,1,10.0,10.0,0.0,0.0,5041,2525,217335,220714,41256,40928,127916,80904,30005,83618,,
1890,NGC,MS,64,2280059,Philadelphia,2,10.0,10.0,0.0,0.0,2277,955,172591,198549,20612,32537,110161,73180,20534,71199,,
1881,NGC,MS,62,2280077,New Orleans,2,9.0,9.0,0.0,0.0,1843,1759,184033,203655,22259,34505,129333,80214,22484,77996,,
1879,PCGS,MS,63,2089202,Carson City,2,9.0,9.0,1.4,0.0,5306,3344,193162,216181,38980,42631,103380,73357,29474,73579,,
1882,ICG,MS,63,2275582,Carson City,2,10.0,10.0,0.0,0.0,2786,1339,170691,202426,24755,30619,104940,77006,25247,70322,,
1899,NGC-CAC,AU,55,2271526,Philadelphia,3,9.0,9.0,1.3,2.6,4884,3075,195944,224730,38106,41006,127180,90594,32521,87226,,
1880,PCGS,MS,63,2068652,Carson City,2,10.0,10.0,1.75,0.0,2960,1139,179343,209411,30644,31906,104406,80083,34784,78265,,
1921,NGC,MS,64,2177446,San Francisco,2,10.0,10.0,0.0,0.0,2734,1968,204519,242126,26936,36294,128510,90692,29603,89765,,
1902,PCGS,MS,66,2154804,New Orleans,2,9.0,10.0,0.35,0.35,6920,4177,213804,242734,48200,53352,129779,82343,40455,104244,,
1904,PCGS,MS,65,1875313,New Orleans,1,10.0,10.0,0.0,0.0,2216,1710,195661,234270,23626,32598,121214,86322,27227,82989,,
1895,PCGS,MS,61,2057119,New Orleans,2,10.0,10.0,0.35,0.35,3412,4230,203877,245971,30319,48097,129399,83385,33073,89348,,
1885,PCGS,MS,63,2291087,New Orleans,3,9.0,6.0,0.0,2.3,16143,8920,171162,196403,61462,54815,105169,54468,32404,55964,,
1884,PCGS,MS,65,2287728,Carson City,2,10.0,10.0,0.0,0.0,2768,1831,177045,195888,28504,31241,114502,73836,26273,70510,,
1895,PCGS,MS,65,2029619,San Francisco,2,10.0,10.0,0.0,0.0,1349,1237,202746,234305,23649,36920,119468,80954,29024,83030,,
1884,PCGS,MS,63,2181911,Carson City,1,10.0,10.0,0.0,0.0,2418,1756,192354,233203,26045,33898,117291,85920,29017,82133,,
1891,PCGS-CAC,MS,64,2118314,New Orleans,2,10.0,10.0,0.0,0.0,2514,1638,188333,224554,26374,37832,120801,84370,26259,76882,,
1889,PCGS,AU,55,2288238,San Francisco,2,9.0,10.0,0.0,0.0,3360,3255,179866,210445,31917,36622,115105,79962,31429,83775,,
1896,PCGS,MS,62,2299094,Philadelphia,1,10.0,9.0,0.0,0.0,3501,1081,186761,207911,28692,27804,116280,75319,28589,76407,,
1900,PCGS,MS,66,2276066,New Orleans,3,10.0,9.0,1.0,1.65,4168,4564,195332,211008,31739,47448,125436,71313,30263,78924,,
1890,PCGS,MS,63,2261050,Carson City,2,10.0,10.0,0.0,0.0,3154,2073,187232,216155,24489,30937,107361,76866,31541,80872,,
1888,PCGS,MS,63,1855785,Philadelphia,1,10.0,10.0,0.0,0.0,3014,2798,185884,245166,26553,42092,118133,87891,26890,85811,,
1882,PCGS-CAC,MS,66,2075321,Carson City,1,10.0,10.0,0.0,0.0,1559,1625,183899,225734,23097,33285,115006,86210,24612,81425,,
1892,PCGS,MS,63,2290083,Carson City,2,10.0,10.0,0.0,0.0,4735,1994,202468,220401,32378,36547,116900,80063,33215,82251,,
1885,NGC,MS,65,2451986,Carson City,1,10.0,10.0,0.0,0.0,2036,2786,170138,208071,21277,38969,115131,83573,24974,76838,,
1883,PCGS,MS,66,2286583,New Orleans,2,10.0,10.0,0.65,0.35,3027,1464,197464,211864,27023,33188,121381,78181,29677,84719,,
1879,PCGS,MS,65,2408816,San Francisco,2,10.0,10.0,1.75,0.0,2276,2523,185142,199681,27139,38323,117458,70478,25125,73390,,
1888,PCGS,MS,64,2257081,Philadelphia,1,10.0,10.0,0.0,0.0,2592,1782,193165,208490,23030,32569,122484,74621,27241,75141,,
1899,NGC,MS,65,1853885,New Orleans,3,10.0,10.0,0.35,0.7,2077,3069,190766,220132,27660,39096,129029,83606,22423,78645,,
1886,NGC,AU,58,2253542,New Orleans,2,10.0,10.0,0.0,0.0,6985,3259,197386,231883,38370,36122,123774,82029,34542,79894,,
1884,PCGS,MS,64,2120319,Carson City,1,10.0,9.0,0.0,0.0,5626,1981,188796,194549,38445,33569,111513,66451,26593,64993,,
1879,NGC,MS,65,2363338,San Francisco,2,10.0,10.0,0.0,0.0,2083,3879,177486,233455,20947,43457,120265,84227,24742,81614,,
1900,NGC,MS,65,2177432,Philadelphia,1,10.0,10.0,0.0,0.0,1473,2369,189034,228814,22189,36108,121583,88419,29159,83500,,
1883,NGC-GSA,MS,65,2099217,Carson City,1,10.0,10.0,0.0,0.0,1621,2358,191890,239007,20730,39997,115565,89063,31949,85783,,
1884,PCGS,AU,58,2260088,San Francisco,3,10.0,10.0,0.0,0.0,6277,2243,199599,236685,37017,38052,122811,82450,31677,86994,,
1890,PCGS,MS,63,2224459,Carson City,1,10.0,10.0,0.0,0.0,4332,3210,202113,232041,30062,39533,124536,83679,28564,77824,,
1878,PCGS-CAC,MS,65,2298128,Philadelphia,1,10.0,10.0,0.0,0.0,1497,1036,192180,233042,20676,36198,113425,76448,26227,82731,,
1899,NGC,MS,65,2399070,New Orleans,2,10.0,10.0,0.0,0.0,1346,2609,185414,224380,21074,39553,125815,83843,26647,77879,,
1899,PCGS,AU,55,2125905,San Francisco,2,10.0,10.0,0.0,0.0,5675,4302,203979,213810,34683,37959,130652,75184,32763,81969,,
1881,NGC,MS,65,2034578,San Francisco,2,10.0,10.0,4.35,0.65,9143,2557,219302,221806,56940,40969,129493,79837,34334,85372,,
1882,PCGS,MS,62,2093086,New Orleans,1,10.0,10.0,0.0,0.0,2705,2234,196020,229742,29148,35802,125942,88419,26379,84006,,
1878,PCGS,MS,64,2287699,Philadelphia,1,10.0,10.0,0.0,0.0,3056,2154,176148,191910,29163,35571,108677,73586,23290,71675,,
1882,NGC,MS,63,2125827,New Orleans,2,10.0,10.0,1.75,0.0,4924,2465,181269,211017,27610,33829,118949,83621,28306,82812,,
1886,PCGS,MS,60,2279778,New Orleans,3,10.0,10.0,0.0,0.0,8716,4316,220096,238945,49976,50751,131620,84717,38528,89351,,
1887,PCGS,MS,64,2455908,Philadelphia,3,10.0,10.0,4.3,0.35,3984,3604,174032,213710,33928,39564,111694,79800,24995,75843,,
1879,PCGS-CAC,MS,64,1880899,Carson City,2,10.0,10.0,1.75,0.0,1165,1608,172975,231173,17825,36427,102402,90435,26997,76244,,
1888,PCGS-CAC,MS,66,2408855,New Orleans,1,10.0,10.0,0.0,0.0,1620,2332,191521,222023,24806,40180,124145,77902,29477,82406,,
1902,NGC,MS,61,2120294,New Orleans,2,10.0,9.0,0.0,0.0,3056,2689,175115,215168,26494,40440,120047,80707,22034,76462,,
